"Id","SalePrice"
1633,178105.144824683
1634,190243.624220825
1635,182939.049811974
1636,159757.912061895
1637,194717.352858655
1638,187821.329193119
1639,182556.19681152
1640,225469.698544888
1641,179168.643781748
1642,237569.556294365
1643,215943.750836358
1644,236759.529808878
1645,201335.115934871
1646,160479.663346051
1647,158686.710528309
1648,133774.664571986
1649,136191.528514073
1650,119054.643255523
1651,126279.184623341
1652,105044.407246199
1653,105274.888612953
1654,145408.215586335
1655,137461.923954328
1656,142187.623427125
1657,144892.579592179
1658,149664.135718191
1659,113277.259301364
1660,160452.278394319
1661,435470.395725716
1662,380801.302031286
1663,366928.677456337
1664,457803.581217271
1665,313436.867548329
1666,328492.269185652
1667,360499.2821803
1668,336865.841862183
1669,307665.815189552
1670,345539.017513954
1671,246991.151865003
1672,399805.701189271
1673,285942.640352371
1674,241161.37868065
1675,200861.458607781
1676,201904.417146149
1677,221097.062948712
1678,400241.291262058
1679,377226.948796421
1680,330629.397093218
1681,265862.696618237
1682,315323.243496833
1683,189366.503953866
1684,184784.517633026
1685,185597.744510839
1686,177663.203686311
1687,181616.559024673
1688,195484.743966468
1689,202256.991980741
1690,203298.959812877
1691,194667.092784506
1692,269154.940905708
1693,175123.706690249
1694,185886.40156898
1695,167026.948519483
1696,256339.935348824
1697,167865.495479215
1698,330758.220319881
1699,306806.23986302
1700,249108.212042339
1701,275530.676324589
1702,230463.949087636
1703,237336.243689405
1704,264624.217449651
1705,241925.278407335
1706,302323.653226735
1707,206764.134606202
1708,194321.02211433
1709,255165.750339025
1710,218954.623762004
1711,275587.353860073
1712,244033.319775134
1713,263750.191505625
1714,214604.272682281
1715,206907.184944575
1716,170911.33020237
1717,173919.343070841
1718,132294.166604323
1719,206665.796995107
1720,234624.040063873
1721,160380.19667656
1722,125512.275477242
1723,158827.005164617
1724,200021.077944313
1725,234758.856599564
1726,192436.977383584
1727,162599.423932241
1728,181145.648844884
1729,167350.281675711
1730,156830.990518223
1731,127921.746619797
1732,126360.862683134
1733,115536.858622284
1734,126397.508962322
1735,127841.065493942
1736,111278.382710014
1737,275631.554814113
1738,241084.487582184
1739,225939.542114884
1740,207722.512103218
1741,184670.453782517
1742,175242.774943996
1743,180001.469830082
1744,302063.458252375
1745,202083.934529348
1746,200244.987757829
1747,208059.550817774
1748,209994.374450295
1749,155092.401283461
1750,132814.430630709
1751,240778.776167111
1752,116472.268415548
1753,151254.251831849
1754,194987.761686387
1755,174064.47140955
1756,123647.436786562
1757,118134.130601664
1758,149638.830587071
1759,159001.252926133
1760,167284.376930293
1761,156332.691477971
1762,173442.462584807
1763,179352.443848878
1764,120465.088368702
1765,163215.432716193
1766,183152.028723313
1767,212243.787137117
1768,139843.016323203
1769,165277.929259205
1770,148208.932846257
1771,130204.934159851
1772,136264.588562031
1773,131911.142794593
1774,149567.060057529
1775,134020.859690647
1776,130726.827154236
1777,106117.391434219
1778,141438.336633584
1779,117791.577714869
1780,174189.200778178
1781,127004.957608468
1782,92307.6167961964
1783,155599.385909082
1784,112909.894456041
1785,121891.195401191
1786,150432.647118436
1787,168846.518828561
1788,69580.6031132299
1789,101146.123565923
1790,90683.3188735756
1791,183129.252201427
1792,149641.115257881
1793,131132.522733361
1794,155108.446218485
1795,128441.969838033
1796,128754.25652897
1797,120478.607707247
1798,123788.112414579
1799,109086.22104085
1800,132540.377960502
1801,135262.614049561
1802,144214.915676083
1803,150951.624971695
1804,142494.852226877
1805,134248.32328031
1806,119943.022939445
1807,133190.433014949
1808,128022.809799053
1809,123197.279124346
1810,137417.416763105
1811,85785.0678918811
1812,100298.649205876
1813,122515.862654107
1814,94391.231020245
1815,65886.3926405269
1816,95354.5463596309
1817,121814.916506257
1818,149536.637135484
1819,140252.250209039
1820,53608.300145443
1821,116708.791489031
1822,156770.718872472
1823,44486.8167164739
1824,117765.61413094
1825,137879.608292144
1826,110591.388517777
1827,104754.123821814
1828,132051.293023982
1829,125827.245583271
1830,137509.526433178
1831,139649.986951469
1832,89698.2969712107
1833,138921.306926815
1834,126939.360131761
1835,114272.320140792
1836,118611.227045601
1837,91113.5836066981
1838,131884.277706382
1839,104139.78614322
1840,147661.31600599
1841,134073.707075328
1842,93801.6262465906
1843,133354.429413835
1844,145817.872946927
1845,151994.378018513
1846,154621.278955172
1847,159876.918443729
1848,72715.437871253
1849,117741.931505015
1850,118658.277800103
1851,147550.499722492
1852,125163.654020982
1853,135198.103557617
1854,161888.073244604
1855,155901.857783066
1856,225149.868843337
1857,161395.57602689
1858,138071.2134615
1859,126025.306951349
1860,145442.365396662
1861,125530.888833897
1862,320940.311784444
1863,303117.865276913
1864,303209.296092398
1865,325236.346181381
1866,332209.214730365
1867,225157.053976237
1868,283900.786010542
1869,199507.94004418
1870,222012.078935965
1871,259998.135424965
1872,185909.807450255
1873,232992.152531051
1874,143845.496534331
1875,190639.864946053
1876,199357.154953215
1877,204087.059798969
1878,206535.077363867
1879,132495.508763163
1880,131190.260064645
1881,231053.215364589
1882,241929.031013175
1883,189796.848607196
1884,202986.092237481
1885,237963.270864743
1886,283730.696131723
1887,207303.536763865
1888,259013.829045484
1889,181729.812385129
1890,118550.218920914
1891,132827.294179421
1892,100792.134084385
1893,125663.438809084
1894,122704.89632519
1895,133823.240214317
1896,129829.80622337
1897,123273.622696372
1898,122396.371705009
1899,157203.914548983
1900,153447.337688638
1901,170699.097069913
1902,154288.428890819
1903,202323.232429406
1904,148681.17925844
1905,196432.523370543
1906,147942.570200163
1907,204573.409653489
1908,113077.224400655
1909,133418.024228034
1910,121593.389440542
1911,213748.916777237
1912,314150.955640653
1913,157122.795927329
1914,58071.9195397123
1915,298789.852404702
1916,76071.4606417014
1917,246918.016066556
1918,140255.731498471
1919,176163.260112648
1920,166499.55908155
1921,358340.694185129
1922,314082.547813021
1923,212856.663117498
1924,222631.392606374
1925,200051.260955132
1926,361091.329896204
1927,132754.482613824
1928,168613.647996107
1929,117968.093419063
1930,134330.77747927
1931,140978.484991868
1932,146071.358616139
1933,179467.92254201
1934,180748.833666882
1935,170579.755804348
1936,192390.053240973
1937,185317.966735282
1938,179961.976652897
1939,237880.144914589
1940,198129.315875975
1941,173213.313460558
1942,186179.620762392
1943,221762.505732647
1944,367334.02871796
1945,391955.292020902
1946,165125.70531297
1947,240732.404397451
1948,172597.610566026
1949,235751.229680041
1950,181262.876419854
1951,249152.71603493
1952,208289.076577809
1953,171962.315035713
1954,178440.068381413
1955,136249.696304222
1956,280933.493302495
1957,159915.000377392
1958,286516.292666509
1959,151131.226997841
1960,116725.334667973
1961,122647.078814862
1962,102918.154180984
1963,108470.614477965
1964,113261.830357425
1965,140308.848342034
1966,134805.614714556
1967,283538.919780949
1968,400584.24871375
1969,380691.881387127
1970,407842.277895368
1971,399675.335324133
1972,360118.463660125
1973,274793.549711903
1974,328894.290995536
1975,436687.613646575
1976,267619.828753879
1977,343161.086861881
1978,335312.491220238
1979,327977.188367389
1980,203485.724986764
1981,348602.964599318
1982,224442.124890378
1983,215941.487533315
1984,173841.442302778
1985,223909.623731717
1986,205405.621547333
1987,186035.460569814
1988,184646.056134917
1989,196941.469254527
1990,207789.009467227
1991,224606.101765896
1992,214210.858193504
1993,178956.859417106
1994,222520.956925362
1995,181262.223483
1996,257132.80622794
1997,324225.560511919
1998,297185.404099089
1999,278214.995078683
2000,302156.606893454
2001,269011.288501064
2002,237125.171727141
2003,255223.727328763
2004,276856.74667698
2005,229434.274697833
2006,218263.70034151
2007,246824.916830362
2008,203091.328479565
2009,201709.21632678
2010,198241.648295633
2011,138473.410781932
2012,172558.457753889
2013,185022.054907447
2014,192225.810951119
2015,211256.858050821
2016,194984.545174938
2017,193627.155240822
2018,123251.179811524
2019,130958.426014331
2020,105348.310147372
2021,110113.059668316
2022,180377.996249732
2023,149464.182060659
2024,270822.009556053
2025,336364.905424336
2026,175885.200331893
2027,164209.859936037
2028,159777.067214642
2029,159695.534156134
2030,263667.513775262
2031,232378.110669638
2032,249966.798846716
2033,253589.651551473
2034,170840.720685642
2035,214760.58769441
2036,198474.715024237
2037,200190.69821976
2038,261063.575702234
2039,225094.110469865
2040,269086.162377857
2041,283928.575509686
2042,203936.593830598
2043,171855.690148177
2044,172013.81651269
2045,199763.33173623
2046,144992.806907242
2047,143650.552115131
2048,145473.594666004
2049,149486.095702812
2050,165548.645531408
2051,109599.042681423
2052,133853.391445853
2053,151048.614774893
2054,98482.6536659816
2055,151250.51325617
2056,147119.524338434
2057,120247.953819035
2058,217578.315488933
2059,136081.543808634
2060,169592.347286981
2061,172788.982557254
2062,128791.987162137
2063,121508.937279825
2064,132488.216079016
2065,118742.854608825
2066,171243.954218321
2067,111295.23165255
2068,151544.394029455
2069,88026.219600078
2070,111712.411846934
2071,98726.6526285276
2072,146231.219168359
2073,135206.152680142
2074,174768.184350081
2075,145897.892875561
2076,120859.635026022
2077,148472.40214986
2078,125648.489333029
2079,138751.016554689
2080,114545.79379107
2081,127478.325443287
2082,121154.694683567
2083,146423.683657915
2084,109067.182076379
2085,119073.79746747
2086,117085.944117636
2087,132722.571758356
2088,108512.077605912
2089,81694.3597027647
2090,129023.246940613
2091,112180.05755373
2092,130378.607937498
2093,116971.161779699
2094,108442.084489057
2095,141337.949139775
2096,83664.4111011859
2097,105733.155660172
2098,143562.059804497
2099,67830.5816931511
2100,91774.4591523414
2101,117929.262554706
2102,123929.851909857
2103,111831.447285477
2104,145881.123582332
2105,128536.471088126
2106,87556.152889701
2107,188895.191393976
2108,115258.061558303
2109,112949.565159564
2110,128545.211199706
2111,132467.256520299
2112,140365.815069701
2113,122337.094297135
2114,124453.707522248
2115,154007.58368568
2116,113437.339857914
2117,147656.090459685
2118,124564.78101368
2119,110918.305782311
2120,122682.455765987
2121,93545.4098326475
2122,114225.452555025
2123,86134.4061526225
2124,154201.489212953
2125,136951.184923792
2126,156894.311966147
2127,149880.156982463
2128,119437.264983815
2129,96320.8962390431
2130,130727.59754489
2131,147263.802743849
2132,120599.679127265
2133,119242.064501996
2134,127867.431436331
2135,95432.3376881402
2136,75713.1316354238
2137,113798.804755549
2138,134544.095416042
2139,151334.522294831
2140,140067.142941306
2141,151144.584110037
2142,127858.516290092
2143,145559.310003217
2144,127035.661987204
2145,137522.559644856
2146,154894.025952719
2147,143074.151382159
2148,143186.884429212
2149,144339.651344791
2150,220114.27611144
2151,122228.842243442
2152,161016.154104738
2153,161495.639616639
2154,102679.350956993
2155,136281.96845526
2156,231671.891829908
2157,225936.077548291
2158,232668.02152368
2159,205357.774979588
2160,190818.546724132
2161,232810.93574558
2162,382132.071383552
2163,340123.556117775
2164,249727.332562135
2165,195627.142617562
2166,151825.822235586
2167,211967.8942769
2168,192965.95819051
2169,197901.347648526
2170,216331.35610738
2171,151119.644992002
2172,137879.280051487
2173,170053.851334101
2174,218055.587818819
2175,283918.78640992
2176,307225.599148528
2177,227725.179591812
2178,216910.793833944
2179,144064.876292837
2180,208403.519755556
2181,192110.791167048
2182,214622.40493972
2183,190186.388737224
2184,123947.915489642
2185,130706.686806158
2186,136766.368894892
2187,150684.880906869
2188,153434.737902051
2189,242034.112009071
2190,81150.9186281544
2191,82949.4782766847
2192,88655.1770687161
2193,119730.769933364
2194,99267.8806795164
2195,108695.430475258
2196,110531.416972267
2197,116616.395563074
2198,139866.491635044
2199,180560.517791471
2200,153454.599003081
2201,164401.002880634
2202,209818.842886862
2203,141663.124310504
2204,180516.651341793
2205,127737.266581112
2206,131419.067724645
2207,199445.844976798
2208,252035.191013986
2209,237134.666060881
2210,121612.936112222
2211,109159.397519957
2212,118497.714669411
2213,105517.437250734
2214,134864.241027299
2215,103550.708705499
2216,146820.178126939
2217,97573.5287579307
2218,72103.6256776613
2219,70709.3074929333
2220,70822.2455291059
2221,298891.56737501
2222,269230.627203008
2223,279276.150401815
2224,211822.920828388
2225,139940.516492751
2226,184255.625420704
2227,190029.527904938
2228,262109.623903664
2229,249300.577578445
2230,155345.298507331
2231,210315.083361378
2232,177326.565185968
2233,189420.453101461
2234,242567.946390829
2235,218566.955558615
2236,249367.446156544
2237,300443.06103747
2238,197253.328314427
2239,118867.014123567
2240,166002.56727068
2241,152481.568680315
2242,121920.117652389
2243,124543.56748674
2244,110302.134678873
2245,106399.069700622
2246,143901.118127974
2247,111727.802987696
2248,124919.274981981
2249,124897.109807775
2250,129819.734183743
2251,142443.468976022
2252,173835.117871525
2253,157454.971403781
2254,179811.705834942
2255,188048.820228076
2256,179224.7408926
2257,208672.206148968
2258,159891.085972063
2259,180044.044774591
2260,150881.768541763
2261,199736.877349006
2262,212009.084885737
2263,366461.782103645
2264,487923.449617609
2265,178361.479493635
2266,308605.355638423
2267,341009.273718571
2268,390432.899868041
2269,160296.696015896
2270,200253.489251347
2271,200158.608861329
2272,195221.085868276
2273,161673.008462178
2274,185477.426235917
2275,157081.548690508
2276,186652.116800346
2277,175404.404686113
2278,143031.879341391
2279,134839.881291296
2280,119810.793605253
2281,172521.593420593
2282,194500.089068048
2283,110498.175658208
2284,121191.769169789
2285,134334.938528798
2286,122102.7837783
2287,372360.320200117
2288,274084.474129663
2289,332235.256163414
2290,438887.328428679
2291,326428.945123189
2292,385612.870807609
2293,450017.598672797
2294,383624.48338271
2295,410979.539183333
2296,268387.561769616
2297,355545.941506025
2298,340371.123175357
2299,328687.363733495
2300,328570.549886143
2301,319745.228119881
2302,240286.026708617
2303,242668.212151375
2304,246069.46626803
2305,193884.307081987
2306,188839.163613927
2307,204854.665876026
2308,225725.092848128
2309,297662.475072211
2310,220875.167526509
2311,205919.693450778
2312,186115.209965187
2313,182984.960325587
2314,176871.301254153
2315,190759.957557173
2316,211600.918831807
2317,189260.953606099
2318,185181.123384708
2319,186319.184306072
2320,180216.604276548
2321,238401.308352401
2322,180767.302981453
2323,194799.41166665
2324,190699.999250342
2325,210345.439922768
2326,181581.726121985
2327,202466.436752858
2328,220001.123203688
2329,194051.971201732
2330,187043.876873156
2331,331762.001377582
2332,377250.185237643
2333,311028.045054356
2334,252097.315389581
2335,286989.43758714
2336,299442.779899821
2337,188424.572890212
2338,255448.86275358
2339,223887.966473971
2340,336214.711896654
2341,215496.859941823
2342,228911.646527712
2343,220106.578229411
2344,220184.174336432
2345,229043.430533454
2346,212694.959528109
2347,192732.065678876
2348,237430.630340424
2349,191334.12928222
2350,314341.903964516
2351,252794.616958276
2352,248147.723044515
2353,237671.989463539
2354,132281.753706788
2355,139458.450053715
2356,155735.774594598
2357,184686.067545634
2358,195937.354644452
2359,143353.610677033
2360,118652.920005862
2361,139523.269907155
2362,252888.999211595
2363,142972.406514014
2364,163988.071070104
2365,218707.584382184
2366,193794.470498086
2367,218112.499636568
2368,215090.119971223
2369,212092.86700672
2370,163564.21861259
2371,167250.546821742
2372,182581.584295315
2373,277209.324806787
2374,304840.343332492
2375,237613.35854672
2376,260858.168870424
2377,309214.492770867
2378,141756.389917592
2379,191171.869277779
2380,143462.56018593
2381,163618.749812113
2382,194594.094900097
2383,193981.257377471
2384,234791.6625414
2385,160583.624912672
2386,132281.804153979
2387,135998.631097493
2388,110659.245487182
2389,125203.897243515
2390,148556.301805471
2391,141126.173843503
2392,114348.44523009
2393,161965.440279794
2394,151539.411501285
2395,204630.098924596
2396,142386.058565592
2397,206769.913352099
2398,139509.457041613
2399,64983.9381783449
2400,73020.2795994328
2401,111077.278966506
2402,136863.553051308
2403,149613.937536961
2404,156969.51067567
2405,157960.735950591
2406,136516.216905206
2407,128039.09222939
2408,142939.396424546
2409,128296.538390092
2410,168415.824877
2411,117443.631195522
2412,149996.871866128
2413,131374.559936629
2414,151176.029459141
2415,140261.144529126
2416,124483.063652164
2417,125422.354943449
2418,128708.16117102
2419,128212.051452303
2420,124997.615348166
2421,137430.322454677
2422,112749.870584781
2423,128488.023450405
2424,163639.329536785
2425,200995.15506539
2426,143202.723154867
2427,133288.513378064
2428,181193.54614429
2429,116202.255148074
2430,127894.015291228
2431,107217.772312563
2432,151774.196448389
2433,142179.674422026
2434,139596.693558881
2435,153654.562021133
2436,108234.54226777
2437,107523.341196015
2438,124136.008200606
2439,109159.945322939
2440,122731.783334266
2441,93872.6870325428
2442,98723.4907260117
2443,118173.236741834
2444,136102.17792355
2445,92164.1231073627
2446,134058.550928571
2447,176038.119603572
2448,133281.161308851
2449,117113.774470819
2450,147171.668510615
2451,129512.539533349
2452,176345.014944793
2453,98556.3897358629
2454,125082.028272627
2455,119420.120320326
2456,124634.637798027
2457,131640.592982619
2458,129501.755545345
2459,109874.708955483
2460,141032.539487797
2461,121854.246099027
2462,134854.6646935
2463,126465.044780156
2464,160991.929114462
2465,140198.625451515
2466,120862.832263049
2467,135343.179034206
2468,93067.1976965153
2469,85467.014120139
2470,181836.370298632
2471,194926.291108759
2472,153779.842908783
2473,125102.176179521
2474,106111.8580821
2475,201665.750574526
2476,117205.040316699
2477,126321.71115169
2478,153547.442058404
2479,106892.265568378
2480,159250.847406804
2481,125396.799595546
2482,129410.556257073
2483,117460.948041469
2484,127496.480674276
2485,124752.480785152
2486,155300.642718247
2487,176051.024552644
2488,159306.258213495
2489,155032.783193217
2490,147203.298421199
2491,96966.9484031171
2492,181334.990678963
2493,157497.820033704
2494,144599.001196307
2495,95029.7795398069
2496,221143.143732156
2497,148453.114003363
2498,109004.582493664
2499,89624.9947714107
2500,124651.044509852
2501,131175.160926042
2502,140150.888757313
2503,101178.113842651
2504,173743.563791276
2505,219820.337801147
2506,243563.214420918
2507,263756.183957868
2508,245029.13652951
2509,216752.694966333
2510,218780.841793155
2511,173607.124432345
2512,207878.434489884
2513,220850.621498307
2514,257649.847962224
2515,143699.416385531
2516,181026.135481199
2517,142336.407522583
2518,151968.753603922
2519,234542.080041079
2520,218660.940304192
2521,189843.365989493
2522,221751.018793074
2523,125540.224061177
2524,144941.86839977
2525,144416.09486504
2526,137024.595481859
2527,125808.894119932
2528,125657.188016219
2529,143612.85855592
2530,124122.452732688
2531,242293.283417468
2532,222474.339298673
2533,197213.272280205
2534,232463.170585938
2535,278893.880079898
2536,223853.298221963
2537,237095.555751039
2538,186180.603690775
2539,187320.378111057
2540,185025.227705936
2541,185734.748358914
2542,175214.496117287
2543,130577.979689274
2544,115634.870165372
2545,138432.982806727
2546,122391.628184062
2547,130403.623351051
2548,147334.180593915
2549,157551.35862202
2550,669444.725678361
2551,140107.751284219
2552,127484.480577644
2553,77341.7670859992
2554,95446.7983889778
2555,119927.246026396
2556,100730.075489417
2557,108365.000799608
2558,131877.51757353
2559,134494.553754419
2560,159285.649911398
2561,147287.869199365
2562,136105.35344601
2563,148463.069234583
2564,200649.411347418
2565,146482.15824749
2566,170232.216394378
2567,151412.066131547
2568,193133.189358185
2569,215293.34071643
2570,118456.807998627
2571,190934.28161273
2572,152530.18389549
2573,222555.940706258
2574,270448.016998682
2575,129475.527209144
2576,114232.522258572
2577,140474.246338163
2578,85843.4136264499
2579,75298.4949150571
2580,86009.9322852332
2581,96173.2620760389
2582,91594.6919110538
2583,266915.366780552
2584,177831.385795298
2585,202436.354416594
2586,215791.008446265
2587,194766.460520733
2588,135707.146958176
2589,145815.277935712
2590,204387.694913259
2591,209698.615397937
2592,202796.706374698
2593,246588.281664867
2594,173711.236943694
2595,206876.937437855
2596,278910.265244307
2597,188484.714814558
2598,272935.712026754
2599,315696.94188858
2600,153820.734611167
2601,144055.790084226
2602,90204.4743647676
2603,100104.855145659
2604,89814.6495835641
2605,84505.7583070156
2606,151281.925265449
2607,218367.814365833
2608,192089.617173332
2609,172372.267290334
2610,107977.646829604
2611,117821.89012656
2612,155621.380428448
2613,129698.813931038
2614,123968.057321317
2615,155495.573750582
2616,146750.703869544
2617,176122.235962681
2618,215207.404996664
2619,189209.639395378
2620,192021.496303712
2621,177171.693509695
2622,181085.751712359
2623,241715.615308991
2624,289730.437688033
2625,268081.923111601
2626,168191.3411182
2627,168659.848642782
2628,461790.499753666
2629,435709.797080294
2630,368829.271693546
2631,412799.769978097
2632,401613.661355636
2633,304555.191312206
2634,424920.977743237
2635,157034.734188005
2636,180128.853381781
2637,184465.681785829
2638,238836.903917987
2639,187784.362632631
2640,148966.522165143
2641,109878.034656972
2642,194927.324819931
2643,113377.479208012
2644,122807.239950626
2645,110357.010416842
2646,101202.475388155
2647,109735.935711539
2648,146024.176302574
2649,145138.63051951
2650,131218.862198861
2651,142230.806860629
2652,381992.22284036
2653,250071.902784198
2654,246374.318508697
2655,388760.218005068
2656,318714.250008806
2657,349324.81882633
2658,303946.232319174
2659,301865.295873355
2660,350070.059185978
2661,350536.556411017
2662,365255.620141832
2663,280843.041615442
2664,288430.455988653
2665,327514.572316553
2666,290800.738400169
2667,183313.19912823
2668,183407.374600706
2669,184538.122191805
2670,267066.449026806
2671,189411.153301377
2672,194446.147028047
2673,195438.932383803
2674,190139.084947382
2675,177989.042452059
2676,197835.922436984
2677,191591.913051334
2678,247965.048084996
2679,275974.317652901
2680,283190.019771804
2681,390503.313206234
2682,302455.911975318
2683,496431.961893796
2684,316229.861078192
2685,312767.621160333
2686,237780.916442923
2687,291865.219073739
2688,210566.740987784
2689,207709.803311457
2690,393599.290834673
2691,190549.694949375
2692,138027.24068503
2693,195112.775244426
2694,133737.239931539
2695,192412.402537795
2696,186028.270518613
2697,181070.554687781
2698,196881.474669551
2699,178800.741255198
2700,164323.555614638
2701,157040.405835346
2702,119292.214137068
2703,130920.42305238
2704,139779.736391087
2705,119042.581244584
2706,111886.378836306
2707,123246.368361151
2708,130578.472428727
2709,99113.1011272891
2710,124364.120376031
2711,207157.002547698
2712,376403.149884354
2713,167491.235277695
2714,156165.881036257
2715,170879.851017524
2716,155954.168015092
2717,188770.189247374
2718,214347.160506208
2719,158974.941922394
2720,167498.549790692
2721,131327.244587798
2722,163921.515615243
2723,150244.210822894
2724,128044.570192427
2725,130256.150526567
2726,138082.040217645
2727,184141.85005727
2728,172315.776499435
2729,148365.214998152
2730,142103.022399214
2731,117528.73676034
2732,133023.264022384
2733,155285.979058283
2734,144300.130323217
2735,133609.067687191
2736,141275.11689867
2737,119659.303490952
2738,142633.873829872
2739,160302.204779824
2740,133871.093808935
2741,143288.215278292
2742,152378.430644213
2743,150869.482687091
2744,154463.440331502
2745,142035.133694009
2746,141541.542498834
2747,146690.06692453
2748,120891.171302353
2749,133196.8404857
2750,130025.842460531
2751,136311.085216258
2752,196402.694815179
2753,146749.970093029
2754,225873.36153074
2755,135427.917166069
2756,93428.4407482544
2757,71512.1740092037
2758,99948.2154763708
2759,151336.532191871
2760,131122.975381664
2761,141591.279405169
2762,143889.198254796
2763,185913.691109589
2764,151935.164988261
2765,261541.178992749
2766,123866.099479124
2767,92490.4326974251
2768,126808.16240206
2769,132510.482583702
2770,133499.416628129
2771,108629.204278689
2772,110525.043856339
2773,163545.071474146
2774,134407.389942934
2775,113648.657758641
2776,143876.60224002
2777,142312.663566416
2778,102730.638486601
2779,123890.269039111
2780,95455.0724530083
2781,91951.5342124127
2782,99738.116136109
2783,103296.910970565
2784,122735.633254659
2785,136962.99674061
2786,73512.4685699786
2787,119117.911810905
2788,79617.521334901
2789,164795.452790577
2790,94807.3652150897
2791,117252.859718747
2792,51632.0218909223
2793,142112.459437875
2794,104428.396855865
2795,121997.370968679
2796,96108.7771754959
2797,186555.969613287
2798,122886.538591858
2799,116287.902615315
2800,77805.6014374727
2801,101103.462438851
2802,126187.066938784
2803,163841.207082269
2804,134901.326441356
2805,93766.7865382294
2806,85114.9202809503
2807,154337.415892726
2808,145107.646654344
2809,128943.160167127
2810,126522.776008627
2811,158024.035845806
2812,161334.336928192
2813,158590.804506594
2814,158206.647998148
2815,99534.9827400546
2816,201917.687775175
2817,150601.850073483
2818,132034.153691314
2819,168901.389815119
2820,138303.164518348
2821,114834.806118507
2822,185541.570855079
2823,282476.230572588
2824,172183.288789611
2825,146005.444332829
2826,126317.913420418
2827,132840.355715171
2828,225886.809487443
2829,198263.65080549
2830,219452.255115471
2831,178785.119281873
2832,231868.573021309
2833,298975.539944934
2834,216681.717868691
2835,221177.23127644
2836,193545.643855855
2837,158143.437403498
2838,148783.347755383
2839,184949.141642035
2840,193235.761989586
2841,202064.968516436
2842,226608.858969282
2843,149012.24444077
2844,166719.240659393
2845,117520.833437843
2846,208239.297791126
2847,206914.175626076
2848,211100.693622778
2849,195182.787508837
